lang	vocab	total	common	share	cover
br	34528	35124171.0	17285	0.500608202038925	0.9999349166134056
bs	40346	58662363.0	18265	0.45270906657413373	0.9999888855483029
bug	6720	609384.0	4974	0.7401785714285715	0.9842972575584524
bxr	33171	1047074.0	13512	0.4073437641313195	0.9992818081625559
ca	34462	507570398.0	21909	0.6357437177180663	0.999957718180405
cbk_zam	17806	866455.0	12342	0.6931371447826575	0.9999711467993144
cdo	9440	1536119.0	8694	0.9209745762711864	0.9947347829172088
ce	12529	134800212.0	7932	0.6330912283502275	0.9999962908070203
ceb	12628	1839734283.0	10869	0.8607063668039278	0.9999972990664762
ch	3842	35081.0	3480	0.9057782404997398	0.998175650637097
cho	2475	464.0	2460	0.9939393939393939	1.0
chr	4924	169080.0	4594	0.9329813160032494	0.3589188549798912
chy	3159	21528.0	2984	0.9446027223805001	0.9997677443329617
ckb	43189	13225823.0	13796	0.31943318900646	0.9995242640098843
co	39236	1585529.0	15028	0.3830155979202773	0.9998826889952817
cr	2703	4352.0	2608	0.9648538660747318	0.8596047794117647
crh	33433	1891180.0	13698	0.409714952292645	0.9998630484670946
cs	31102	529459645.0	16245	0.5223136775770046	0.999983959117413
csb	18456	1007889.0	9785	0.5301798872995231	0.999873994060854
cu	7351	121133.0	4355	0.5924364032104475	0.9171324081794391
cv	24274	15697684.0	12045	0.4962099365576337	0.9999780859393016
cy	30171	79243937.0	17205	0.57024957740877	0.999973915985522
da	41999	127440030.0	20711	0.4931307888283054	0.9999697033969625
dag	20920	1237220.0	11176	0.5342256214149139	0.9991464735455295
de	41371	2416090985.0	22954	0.554833095646709	0.9999708748551123
din	5934	141600.0	3941	0.6641388608021571	0.9999435028248588
diq	30659	4925604.0	16075	0.5243158615740892	0.9999665015701628
dsb	22662	865793.0	11138	0.4914835407289736	0.999952644569776
dty	9807	1532242.0	6700	0.6831854797593555	0.9999438730957643
dv	5374	3150121.0	4956	0.9222180870859695	0.9890661342850005
dz	4871	1732825.0	3641	0.7474851159926094	0.9931095176950933
ee	6964	139770.0	4818	0.6918437679494543	0.9993131573298991
el	27678	321552779.0	11700	0.42271840450899634	0.9999610794842485
eml	21988	6376327.0	15239	0.6930598508277243	0.9999819645385188
en	34762	6898122899.0	28640	0.8238881537310857	0.9999113461721465
eo	40257	116708654.0	20513	0.5095511339642795	0.9999532254052043
es	35500	1647151709.0	21761	0.6129859154929578	0.9999466727930888
et	48173	98382410.0	18949	0.3933531231187595	0.9999789596534584
eu	42485	109363117.0	19699	0.4636695304225021	0.9999640098041463
ext	26009	874345.0	13329	0.5124764504594563	0.9996900536973391
fa	32729	284448723.0	13971	0.4268691374621895	0.999881476001564
ff	11917	237664.0	6383	0.5356213812201057	0.8631092634980476
fi	48793	264759279.0	19101	0.3914700879224479	0.9999635555738162
fiu_vro	22310	967654.0	8858	0.3970416853428956	0.9999400612202295
fj	5845	104719.0	4119	0.704704875962361	0.9999331544418874
fo	33869	3385919.0	15961	0.4712569015914258	0.999983165574841
fr	29675	4095226361.0	19427	0.6546588037068239	0.9999699936000681
frp	18262	1008844.0	11720	0.6417697952031541	0.999942508455222
frr	31018	3063618.0	15765	0.508253272293507	0.9997986041340663
fur	22034	834535.0	11480	0.5210129799400925	0.9999281036745014
fy	35959	23472831.0	16012	0.4452849078116744	0.9999689428173364
ga	29213	13637592.0	15964	0.5464690377571629	0.999885830284408
gag	17882	456878.0	10338	0.5781232524326138	0.9999409032608267
gan	8686	597265.0	8090	0.9313838360580244	0.9891773333444953
gcr	12230	555975.0	7438	0.608176614881439	0.9999514366653177
gd	26906	3576901.0	15229	0.566007581951981	0.9999633761180419
gl	36824	120380377.0	22064	0.5991744514447099	0.9999770560612217
glk	23460	947115.0	7779	0.3315856777493606	0.9996399592446535
gn	27200	1795167.0	15721	0.5779779411764706	0.999957107054664
gom	15628	6565731.0	7712	0.493473253135398	0.9998618584891766
gor	18101	983485.0	10071	0.5563781006574222	0.9999816977381455
got	6848	308017.0	5853	0.8547021028037384	0.744731621955931
gu	9616	51664449.0	5686	0.59130615640599	0.9971519100106923
guw	9789	407823.0	6729	0.6874042292368986	0.9999190825431621
gv	27171	1294579.0	14900	0.5483787862058813	0.9999080782246583
ha	29080	12674624.0	18149	0.6241059147180192	0.9999221278674618
hak	10450	1188916.0	9320	0.8918660287081339	0.9985339586648678
haw	7503	361476.0	5817	0.7752898840463814	0.9999419048567539
he	49672	574966391.0	9039	0.1819737477854727	0.9999572792420836
hi	10350	168594671.0	7879	0.761256038647343	0.9999689966475868
hif	24947	973313.0	16134	0.6467310698681205	0.9999743145319132
ho	2438	226.0	2426	0.9950779327317474	1.0
hr	45506	115068603.0	18467	0.4058146178525909	0.9999674281263325
hsb	30650	4467099.0	13101	0.4274388254486134	0.9999758232356166
ht	31195	10264184.0	20568	0.6593364321205322	0.9999762280177362
hu	27761	511608555.0	15807	0.5693959151327401	0.9999705849328497
hy	50254	148820873.0	17215	0.34255979623512556	0.9996386595581925
hyw	49793	6713060.0	12927	0.25961480529391684	0.9996058429389876
ia	33917	3142711.0	20027	0.5904708553232892	0.9999102685547605
id	38196	254695045.0	24553	0.6428160016755681	0.9996751958798413
ie	16126	5508304.0	9758	0.6051097606349993	0.9999983661032507
ig	24617	11777799.0	17421	0.7076816833895275	0.9999300378619129
ii	2416	78.0	2415	0.9995860927152318	0.9871794871794872
ik	3766	24911.0	3130	0.8311205523101434	0.9998394283649793
ilo	31128	4447511.0	17690	0.5682986378822925	0.9998826309816884
inh	17581	426914.0	8236	0.46846026960923726	0.9998945923534951
io	25188	8070848.0	14753	0.5857154200412895	0.9999717501804024
is	33315	26343179.0	14249	0.4277052378808345	0.9999813613990931
it	41386	1358352082.0	22964	0.5548736287633499	0.9999625310693196
iu	3901	24034.0	2938	0.7531402204562933	0.5092369143713074
ja	10343	2818280562.0	9973	0.9642270134390409	0.9997170789130255
jam	11051	235539.0	6317	0.5716224776038368	0.9999575441858886
jbo	10853	731503.0	7791	0.7178660278264074	0.9999945318064314
jv	36062	21188284.0	19511	0.5410404303699184	0.996533933564417
ka	53257	53588911.0	15750	0.29573577182342226	0.9949850445738672
kaa	28892	906215.0	10105	0.34975079606811577	0.9998587531656395
kab	26984	997133.0	10791	0.3999036466053958	0.9996590224172703
kbd	16454	348939.0	5942	0.36112799319314454	0.9999828050174959
kbp	15706	598040.0	6316	0.40213930981790397	0.9996354758879005
kcg	6411	175992.0	5166	0.8058025269068788	0.9992556479839992
kg	4861	47870.0	3942	0.8109442501542893	1.0
ki	5195	78734.0	4025	0.7747834456207893	0.9999745980135647
kj	2420	117.0	2419	0.9995867768595041	1.0
kk	39946	51149889.0	11412	0.28568567566214387	0.9999375365213402
kl	5128	34841.0	3292	0.641965678627145	1.0
km	11604	21841929.0	7390	0.6368493622888659	0.9959962785338237
kn	9135	134998724.0	5781	0.632840722495895	0.9995344548589955
ko	58528	337380981.0	16115	0.2753382996172772	0.9548396801893229
koi	20287	776430.0	8599	0.4238675013555479	0.99996136161663
krc	20819	482661.0	8015	0.3849848695902781	0.9992872844501628
ks	7520	297551.0	5189	0.6900265957446808	0.9836565832411923
ksh	20506	787703.0	10362	0.5053155174095386	0.9996318409349717
ku	29674	10633766.0	16352	0.5510547954438229	0.9999217586695062
kv	28410	1559806.0	11346	0.3993664202745512	0.9631601622253024
kw	24685	897697.0	12053	0.4882722300992506	0.9996513300144704
ky	39884	17399328.0	10311	0.25852472169290946	0.999900283505202
la	51462	118970916.0	16065	0.31217208814270725	0.9998711029509094
lad	26489	964862.0	13743	0.5188191324700819	0.9999378149414113
lb	36493	18333344.0	21417	0.5868796755542158	0.9999900181876258
lbe	6410	74480.0	4186	0.6530421216848674	0.9997314715359829
lez	30576	1196162.0	11033	0.36083856619570903	0.9997400017723352
lfn	29585	1835110.0	15422	0.5212776744972114	0.9997008353722665
lg	32585	1537533.0	10701	0.3284026392511892	0.9995752936684936
li	38859	6925219.0	16485	0.42422604801976377	0.9999594236658798
lij	31549	6016101.0	14438	0.4576373260642176	0.9999783913202255
lld	14849	6793519.0	10710	0.72126069095562	0.9999546626718789
lmo	30373	9943748.0	17099	0.562967108945445	0.9999440854695835
ln	14165	409860.0	8955	0.632192022590893	0.9999609622798029
lo	28297	2041056.0	10814	0.3821606530727639	0.9660033825627519
lt	38777	81391237.0	15289	0.3942801145008639	0.9999653402490983
ltg	9614	198985.0	5237	0.5447264406074475	0.99997989798226
lv	29144	61896037.0	14514	0.4980098819654131	0.9999450853372083
mad	10555	266226.0	6516	0.6173377546186641	0.9998835575788991
mai	11508	4384370.0	7985	0.6938651372957942	0.9999879116041758
map_bms	23546	856440.0	10781	0.45786970186018855	0.9999556302834991
mdf	23565	969948.0	12818	0.5439422872904731	0.9999144284023473
mg	24516	14653419.0	13468	0.5493555229238049	0.9999851229259192
mh	2501	777.0	2480	0.9916033586565374	1.0
mhr	22505	4924524.0	9548	0.42426127527216173	0.9999754290973097
mi	10623	1163163.0	7779	0.7322790172267721	0.9999157469761332
min	15060	29971284.0	9161	0.6083001328021248	0.9999789798795407
mk	45007	79311966.0	16316	0.3625213855622459	0.9999492132120391
ml	12358	163115329.0	8176	0.661595727463991	0.9991198987803286
mn	41857	10424269.0	14580	0.3483288338868051	0.9997613261898748
mni	8637	1968276.0	7406	0.8574736598355911	0.9631017194743013
mnw	10120	7643926.0	7585	0.7495059288537549	0.9989735641082867
mr	9636	83406306.0	6569	0.681714404317144	0.9999311203160106
mrj	32434	1240151.0	13655	0.4210088179071345	0.9999725839837246
ms	36424	86978755.0	23328	0.6404568416428729	0.9997019961943581
mt	31950	6519037.0	16374	0.5124882629107981	0.9999769904665367
mus	2421	131.0	2421	1.0	1.0
mwl	34065	4639025.0	15552	0.4565389696169089	0.9999890063105933
my	9667	54584659.0	6800	0.7034240198613841	0.9997192434599619
myv	36090	2469292.0	13928	0.3859240786921585	0.9996237787997532
mzn	27317	2086493.0	10847	0.3970787421752023	0.9999429664992885
na	4870	46992.0	4440	0.9117043121149897	0.9985103847463398
nah	19757	775670.0	10649	0.5389988358556461	0.999956166926657
nap	32356	3479453.0	12962	0.4006057609098776	0.999981893705706
nds	30899	24138493.0	18219	0.5896307323861614	0.9999918387614338
nds_nl	47680	2599398.0	15841	0.33223573825503355	0.9999646071898186
ne	10994	24511418.0	7781	0.7077496816445333	0.9999573668075833
new	6522	28999058.0	4571	0.7008586323213738	0.9999258251768041
ng	2728	3158.0	2552	0.9354838709677419	1.0
nia	11607	509219.0	6587	0.5675023692599294	0.9999646517510148
nl	41730	493521453.0	22426	0.537407141145459	0.9999831213011119
nn	40108	49323992.0	21328	0.5317642365612846	0.9999627564613992
no	43323	255617142.0	22643	0.5226554024421208	0.9999489744705775
nov	9132	169527.0	6342	0.6944809461235217	0.9999174172845623
nqo	10902	1352341.0	3277	0.3005870482480279	0.9584808861078677
nrm	15394	750774.0	9542	0.6198518903468884	0.9999933402062405
nso	12128	465416.0	7738	0.6380277044854882	0.9999978513845678
nv	7637	4361071.0	4738	0.6204006808956396	0.9999965604779193
ny	15103	367219.0	8196	0.5426736409984771	0.9997521914715742
oc	33708	29234490.0	18887	0.560312092084965	0.9999686671462372
olo	21262	617275.0	8657	0.4071583106010723	0.9999692195536836
om	19839	435632.0	6820	0.34376732698220674	0.9954617658941491
or	12557	22723559.0	8348	0.6648084733614716	0.9895996485409702
os	26623	2868514.0	9859	0.37031889719415545	0.9999421303155571
pa	12569	46321654.0	9193	0.73140265733153	0.9996375561200815
pag	13841	703426.0	9181	0.6633191243407268	0.9999815190226122
pam	31106	2156329.0	19963	0.6417732913264322	0.9999313648334739
pap	17244	724166.0	10569	0.6129088378566457	0.9999765247194704
pcd	27799	1335119.0	15368	0.5528256412101155	0.9996734373490304
pcm	9775	250470.0	7418	0.7588746803069054	0.9999680600471115
pdc	10068	192037.0	7230	0.7181168057210966	0.9999947926701626
pfl	25270	792112.0	11487	0.45457063711911355	0.9999103662108388
pi	4039	127523.0	3424	0.8477345877692498	0.9983767634073853
pih	5078	65523.0	4221	0.8312327688066168	0.9999542145506158
pl	44410	1250304063.0	17327	0.39015987390227425	0.9999731113406771
pms	21442	4910044.0	9804	0.45723346702732953	0.9999953157242583
pnb	34226	52193549.0	12996	0.3797113305674049	0.9994611786219021
pnt	5624	108688.0	3783	0.6726529160739687	0.9988499190343
ps	40059	17465388.0	15225	0.3800644050026211	0.9980125262605102
pt	34887	766832918.0	22015	0.631037349155846	0.9999241581853949
pwn	7442	158208.0	4424	0.5944638538027412	0.9994121662621359
qu	39658	2968673.0	21204	0.5346714408190024	0.9999201663504199
rm	32873	3583658.0	15359	0.46722234052261735	0.9999924657989128
rmy	5984	72566.0	4381	0.7321189839572193	1.0
rn	6373	79046.0	3730	0.5852816569904283	0.9999746982769526
ro	35103	264984859.0	19801	0.5640828419223428	0.9999597561912018
roa_rup	15058	345977.0	7236	0.48054190463540974	0.9999739867100992
roa_tara	31172	1838047.0	15068	0.483382522776851	0.999984766439596
ru	55516	2456024023.0	17790	0.32044815908927154	0.999961666905894
rue	54929	1785705.0	16188	0.2947077135939121	0.9997838388759621
rw	34821	1396407.0	13752	0.3949340914965107	0.9998625042698869
sa	9355	198440545.0	5162	0.5517904863709246	0.9998472539974127
sah	44226	6243290.0	11290	0.25527969972414416	0.9994084849494417
sat	35059	3402736.0	11666	0.33275335862403377	0.8530908657033635
sc	38413	3113603.0	18119	0.4716892718610887	0.9999518243012998
scn	36864	3414022.0	16776	0.455078125	0.999989162342832
sco	35547	10920941.0	26180	0.7364897178383548	0.9999247317607521
sd	31639	6320936.0	11430	0.361262998198426	0.9961823691934233
se	23598	1369849.0	11213	0.4751673870667006	0.9999182391635867
sg	3177	45482.0	3025	0.9521561221277935	0.9998460929598523
sh	31635	185141114.0	16120	0.50956219377272	0.9999894728947132
shi	15641	429428.0	7237	0.46269420113803467	0.9971892843503452
shn	7765	5642780.0	6488	0.8355441081777205	0.9966046877602883
si	12612	27752379.0	8898	0.7055185537583254	0.9975557410771884
sk	32872	117349498.0	16769	0.5101302019956194	0.9999793181901809
skr	31252	3094693.0	7197	0.2302892614872648	0.9937150470175878
sl	42245	187543597.0	16279	0.3853473783879749	0.999968471330962
sm	7046	199067.0	4968	0.7050808969628157	0.9996383127288803
smn	29621	1581491.0	14993	0.5061611694405995	0.9997464418071301
sn	46546	1497174.0	14856	0.31916813474842093	0.9995578336252166
so	41580	3166323.0	16595	0.39911014911014914	0.998466359875477
sq	37523	47937267.0	18441	0.4914585720757935	0.9999547325048798
sr	49065	264060737.0	18510	0.3772546621828187	0.9999401690679974
srn	5144	121694.0	4274	0.8308709175738724	0.9994247867602347
ss	9826	128327.0	5668	0.576836963158966	0.9998129777833191
st	8980	207286.0	5548	0.6178173719376392	0.9999758787375896
stq	25549	1019603.0	12067	0.4723081138205018	0.99996469213998
su	33599	9785450.0	18710	0.5568618113634335	0.9985642969919626
sv	26816	902765084.0	17052	0.6358890214797136	0.9999794531264792
sw	37417	14613040.0	20865	0.5576342304300185	0.9999512079622036
szl	19131	10332706.0	10755	0.5621765720558256	0.9999913865738559
szy	22840	2300921.0	10393	0.45503502626970227	0.9991207868501353
ta	9151	289312520.0	7262	0.7935744727352202	0.9998327172291057
tay	10917	490868.0	6046	0.5538151506824219	0.9997759071685259
tcy	9175	2590515.0	5958	0.6493732970027248	0.9994008913285582
te	8586	205071166.0	5955	0.693570929419986	0.999689615067581
ten	8681	155358.0	7668	0.8833083746112199	0.9999098855546544
tet	11036	355646.0	7373	0.6680862631388184	0.999988752860991
tg	36250	14781926.0	14469	0.3991448275862069	0.9999519007198385
th	31890	160441581.0	12908	0.40476638444653495	0.9994426881146229
ti	5943	56336.0	2779	0.46760895170789163	0.41785004260153363
tk	30401	3200132.0	11206	0.3686062958455314	0.999902816508819
tl	37214	19732666.0	22633	0.6081850916321815	0.9997097705905528
tn	13093	683923.0	6937	0.5298250973802795	0.9999956135412905
to	7557	279465.0	5259	0.6959110758237396	1.0
tpi	5563	93835.0	4650	0.835879920905986	0.9882666382479884
tr	35692	280134857.0	18684	0.5234786506780231	0.9999263212003638
trv	20525	947921.0	7507	0.36574908647990256	0.9996782432291299
ts	10110	210913.0	6344	0.6274975272007913	0.9999857761257012
tt	15778	189461077.0	9285	0.588477627075675	0.9999659455118584
tum	9256	1453553.0	6273	0.6777225583405359	0.9999993120305899
tw	21772	1198326.0	11945	0.5486404556310858	0.9997212778492663
ty	3702	34039.0	3311	0.8943814154511075	0.9981491818208525
tyv	46355	1612428.0	13484	0.29088555711358	0.9997147159439057
udm	26917	883933.0	10329	0.38373518594196976	0.9998631117969349
ug	41801	4979039.0	7654	0.1831056673285328	0.9819752365868193
uk	50442	675244748.0	17890	0.35466476349074183	0.9999455086468885
ur	31079	60025965.0	14431	0.46433282924161007	0.9993148631596344
uz	42156	84150791.0	20601	0.48868488471391974	0.9999135718165739
ve	4518	53249.0	3325	0.7359451084550687	0.9999624406092134
vec	28728	14820724.0	16272	0.5664160401002506	0.999972066141978
vep	30140	2893650.0	13018	0.43191771731917716	0.9999288096348902
vi	15778	626400761.0	14473	0.9172898973253898	0.9998803912691926
vls	39913	2274375.0	16361	0.40991656853656705	0.9999841714756801
vo	19050	4914122.0	12830	0.673490813648294	0.9990627013330153
wa	23407	4802120.0	10325	0.441107361045841	0.9998646431159571
war	17798	237122848.0	11092	0.6232160916956961	0.9999981528561938
wo	17103	952216.0	8003	0.46792960299362685	0.9999884479991935
wuu	14872	6684983.0	13219	0.8888515330823024	0.994783831163071
xal	9585	184402.0	5761	0.6010432968179447	0.9998590036984415
xh	22216	372381.0	8961	0.4033579402232625	0.9998227621710023
xmf	61607	2660730.0	17079	0.277224990666645	0.9904650227569126
yi	28486	9032496.0	6826	0.23962648318472232	0.9984548014192312
yo	23370	4520254.0	16993	0.7271287976037655	0.9999402688432996
za	10380	222081.0	6547	0.6307321772639691	0.9973343059514321
zea	25271	1367307.0	11230	0.4443828894780579	0.9999926863535402
zh	15094	3831133249.0	11458	0.7591095799655492	0.9953174708802721
zh_classical	10208	4477941.0	8762	0.858346394984326	0.9968237634216262
zh_min_nan	12839	54623179.0	10437	0.8129137783316458	0.9999362907823435
zh_yue	15898	35358005.0	14471	0.9102402817964523	0.9967200920979563
zu	41994	1207843.0	13027	0.3102109825213126	0.9999569480470558
average	23368.227692307693	136456866.91384616	11403.729230769231	0.5666085839306313	0.988501813398292
