lang	vocab	total	common	share	cover
bn	11096	289608650.0	11096	1.0	0.9997593027694442
bo	4077	25238890.0	4077	1.0	0.9998150869550919
bpy	6332	10023798.0	6332	1.0	0.9999533111102199
br	34528	35124171.0	34528	1.0	0.999788607110471
bs	40346	58662363.0	40346	1.0	0.9998925887114367
bug	6720	609384.0	6720	1.0	0.999837540860935
bxr	33171	1047074.0	33171	1.0	0.9989198471168227
ca	34462	507570398.0	34462	1.0	0.9997525308794702
cbk_zam	17806	866455.0	17806	1.0	0.9994944919239891
cdo	9440	1536119.0	9440	1.0	0.998600368851632
ce	12529	134800212.0	12529	1.0	0.9999072553387379
ceb	12628	1839734283.0	12628	1.0	0.9999151312222407
ch	3842	35081.0	3842	1.0	0.9845500413329152
cho	2475	464.0	2475	1.0	0.9913793103448276
chr	4924	169080.0	4924	1.0	0.9989235864679442
chy	3159	21528.0	3159	1.0	0.9984206614641398
ckb	43189	13225823.0	43189	1.0	0.9994696738342862
co	39236	1585529.0	39236	1.0	0.9997836684160303
cr	2703	4352.0	2703	1.0	0.9420955882352942
crh	33433	1891180.0	33433	1.0	0.9996504827673728
cs	31102	529459645.0	31102	1.0	0.9998273012856344
csb	18456	1007889.0	18456	1.0	0.9995604674721125
cu	7351	121133.0	7351	1.0	0.9977380234948362
cv	24274	15697684.0	24274	1.0	0.9998565393468234
cy	30171	79243937.0	30171	1.0	0.9998430668582253
da	41999	127440030.0	41999	1.0	0.99979976464224
dag	20920	1237220.0	20920	1.0	0.9998496629540421
de	41371	2416090985.0	41371	1.0	0.9997451275619076
din	5934	141600.0	5934	1.0	0.9996751412429379
diq	30659	4925604.0	30659	1.0	0.9998388014952075
dsb	22662	865793.0	22662	1.0	0.999517205613813
dty	9807	1532242.0	9807	1.0	0.9995673007266476
dv	5374	3150121.0	5374	1.0	0.9998422282826597
dz	4871	1732825.0	4871	1.0	0.9998857357205719
ee	6964	139770.0	6964	1.0	0.9991700651069615
el	27678	321552779.0	27678	1.0	0.9998089644872887
eml	21988	6376327.0	21988	1.0	0.9999393067513633
en	34762	6898122899.0	34762	1.0	0.9994075527415447
eo	40257	116708654.0	40257	1.0	0.9996789355483442
es	35500	1647151709.0	35500	1.0	0.9996113594172885
et	48173	98382410.0	48173	1.0	0.9998230679650966
eu	42485	109363117.0	42485	1.0	0.999745590645519
ext	26009	874345.0	26009	1.0	0.9994144187934968
fa	32729	284448723.0	32729	1.0	0.9994596003160823
ff	11917	237664.0	11917	1.0	0.9992931196983977
fi	48793	264759279.0	48793	1.0	0.9997377315716289
fiu_vro	22310	967654.0	22310	1.0	0.9996930721104857
fj	5845	104719.0	5845	1.0	0.9992265013989821
fo	33869	3385919.0	33869	1.0	0.9998236815470187
fr	29675	4095226361.0	29675	1.0	0.9997639349049893
frp	18262	1008844.0	18262	1.0	0.9997115510425795
frr	31018	3063618.0	31018	1.0	0.9995828461642411
fur	22034	834535.0	22034	1.0	0.9996836561678061
fy	35959	23472831.0	35959	1.0	0.999905976403102
ga	29213	13637592.0	29213	1.0	0.9998364080696944
gag	17882	456878.0	17882	1.0	0.9993499358690942
gan	8686	597265.0	8686	1.0	0.9935807388680067
gcr	12230	555975.0	12230	1.0	0.9993902603534331
gd	26906	3576901.0	26906	1.0	0.9998473538965713
gl	36824	120380377.0	36824	1.0	0.9997793161920402
glk	23460	947115.0	23460	1.0	0.9997919999155329
gn	27200	1795167.0	27200	1.0	0.999691393614076
gom	15628	6565731.0	15628	1.0	0.9999820278960561
gor	18101	983485.0	18101	1.0	0.9997346172031093
got	6848	308017.0	6848	1.0	0.9992500413938191
gu	9616	51664449.0	9616	1.0	0.9999050604410782
guw	9789	407823.0	9789	1.0	0.9996616179077689
gv	27171	1294579.0	27171	1.0	0.9996006423709948
ha	29080	12674624.0	29080	1.0	0.9998108819638357
hak	10450	1188916.0	10450	1.0	0.9976297736761891
haw	7503	361476.0	7503	1.0	0.9989183237614668
he	49672	574966391.0	49672	1.0	0.999849318149102
hi	10350	168594671.0	10350	1.0	0.9997964229842117
hif	24947	973313.0	24947	1.0	0.9994606051701765
ho	2438	226.0	2438	1.0	0.9867256637168141
hr	45506	115068603.0	45506	1.0	0.999837062417452
hsb	30650	4467099.0	30650	1.0	0.9998540439779822
ht	31195	10264184.0	31195	1.0	0.9998510354062242
hu	27761	511608555.0	27761	1.0	0.9997311166933086
hy	50254	148820873.0	50254	1.0	0.9994759404482193
hyw	49793	6713060.0	49793	1.0	0.9998452270648557
ia	33917	3142711.0	33917	1.0	0.9997063045249786
id	38196	254695045.0	38196	1.0	0.998960046513665
ie	16126	5508304.0	16126	1.0	0.9999299239838615
ig	24617	11777799.0	24617	1.0	0.9997845098222512
ii	2416	78.0	2416	1.0	0.782051282051282
ik	3766	24911.0	3766	1.0	0.9944602785917868
ilo	31128	4447511.0	31128	1.0	0.9996834184333664
inh	17581	426914.0	17581	1.0	0.9992457497294537
io	25188	8070848.0	25188	1.0	0.9997934541698716
is	33315	26343179.0	33315	1.0	0.9998718074230905
it	41386	1358352082.0	41386	1.0	0.999667768021281
iu	3901	24034.0	3901	1.0	0.9691686777065823
ja	10343	2818280562.0	10343	1.0	0.9994520318449402
jam	11051	235539.0	11051	1.0	0.9989640781356803
jbo	10853	731503.0	10853	1.0	0.9996390992244735
jv	36062	21188284.0	36062	1.0	0.9995203953279086
ka	53257	53588911.0	53257	1.0	0.999676630861187
kaa	28892	906215.0	28892	1.0	0.9994747383347219
kab	26984	997133.0	26984	1.0	0.9995747808968312
kbd	16454	348939.0	16454	1.0	0.999346590664844
kbp	15706	598040.0	15706	1.0	0.9996722627249014
kcg	6411	175992.0	6411	1.0	0.9982101459157234
kg	4861	47870.0	4861	1.0	0.9974932107791936
ki	5195	78734.0	5195	1.0	0.9994919602712932
kj	2420	117.0	2420	1.0	0.9401709401709402
kk	39946	51149889.0	39946	1.0	0.9998003905736726
kl	5128	34841.0	5128	1.0	0.9994546654803249
km	11604	21841929.0	11604	1.0	0.9997506172646198
kn	9135	134998724.0	9135	1.0	0.9999034583467619
ko	58528	337380981.0	58528	1.0	0.9990433870959667
koi	20287	776430.0	20287	1.0	0.9998080960292621
krc	20819	482661.0	20819	1.0	0.9988231906037571
ks	7520	297551.0	7520	1.0	0.9991598078984779
ksh	20506	787703.0	20506	1.0	0.999692777607804
ku	29674	10633766.0	29674	1.0	0.9996917366810592
kv	28410	1559806.0	28410	1.0	0.9989190963491613
kw	24685	897697.0	24685	1.0	0.9991489333260555
ky	39884	17399328.0	39884	1.0	0.9998780412668811
la	51462	118970916.0	51462	1.0	0.9998490303293958
lad	26489	964862.0	26489	1.0	0.9996289624837541
lb	36493	18333344.0	36493	1.0	0.9998866546114009
lbe	6410	74480.0	6410	1.0	0.9973684210526316
lez	30576	1196162.0	30576	1.0	0.9992768538040834
lfn	29585	1835110.0	29585	1.0	0.9995182850074382
lg	32585	1537533.0	32585	1.0	0.9999531717368018
li	38859	6925219.0	38859	1.0	0.999927366917927
lij	31549	6016101.0	31549	1.0	0.9999107395304699
lld	14849	6793519.0	14849	1.0	0.9999609922339218
lmo	30373	9943748.0	30373	1.0	0.9998952105383202
ln	14165	409860.0	14165	1.0	0.999536427072659
lo	28297	2041056.0	28297	1.0	0.9994468549613533
lt	38777	81391237.0	38777	1.0	0.999745476285119
ltg	9614	198985.0	9614	1.0	0.9994321179988441
lv	29144	61896037.0	29144	1.0	0.9998028145162186
mad	10555	266226.0	10555	1.0	0.9991811468451617
mai	11508	4384370.0	11508	1.0	0.9998312186243405
map_bms	23546	856440.0	23546	1.0	0.9996111811685582
mdf	23565	969948.0	23565	1.0	0.9996257531331576
mg	24516	14653419.0	24516	1.0	0.9996556435054509
mh	2501	777.0	2501	1.0	0.9871299871299871
mhr	22505	4924524.0	22505	1.0	0.9999279118144211
mi	10623	1163163.0	10623	1.0	0.9996724448765995
min	15060	29971284.0	15060	1.0	0.9998682739117883
mk	45007	79311966.0	45007	1.0	0.9997654830545999
ml	12358	163115329.0	12358	1.0	0.9998280480432344
mn	41857	10424269.0	41857	1.0	0.999504233822055
mni	8637	1968276.0	8637	1.0	0.9997764541151749
mnw	10120	7643926.0	10120	1.0	0.9999093397816776
mr	9636	83406306.0	9636	1.0	0.9996572801102114
mrj	32434	1240151.0	32434	1.0	0.9997089064154284
ms	36424	86978755.0	36424	1.0	0.9989497320351389
mt	31950	6519037.0	31950	1.0	0.9998214460203247
mus	2421	131.0	2421	1.0	0.9083969465648855
mwl	34065	4639025.0	34065	1.0	0.9998223764691934
my	9667	54584659.0	9667	1.0	0.9996747437773679
myv	36090	2469292.0	36090	1.0	0.9996991040346788
mzn	27317	2086493.0	27317	1.0	0.9996927859331424
na	4870	46992.0	4870	1.0	0.9871680286006129
nah	19757	775670.0	19757	1.0	0.9993902045973159
nap	32356	3479453.0	32356	1.0	0.999873543341439
nds	30899	24138493.0	30899	1.0	0.999894069609068
nds_nl	47680	2599398.0	47680	1.0	0.9998811263223254
ne	10994	24511418.0	10994	1.0	0.9997537882141294
new	6522	28999058.0	6522	1.0	0.9999344806303708
ng	2728	3158.0	2728	1.0	0.9984167194426853
nia	11607	509219.0	11607	1.0	0.9996622278430302
nl	41730	493521453.0	41730	1.0	0.9998153008355647
nn	40108	49323992.0	40108	1.0	0.9998421052375485
no	43323	255617142.0	43323	1.0	0.9997103011190072
nov	9132	169527.0	9132	1.0	0.9984250296412961
nqo	10902	1352341.0	10902	1.0	0.9998351007623077
nrm	15394	750774.0	15394	1.0	0.9998161896922376
nso	12128	465416.0	12128	1.0	0.9998689344586349
nv	7637	4361071.0	7637	1.0	0.9999449676467088
ny	15103	367219.0	15103	1.0	0.998829036623922
oc	33708	29234490.0	33708	1.0	0.9998484666570205
olo	21262	617275.0	21262	1.0	0.9996160544327892
om	19839	435632.0	19839	1.0	0.99836788849304
or	12557	22723559.0	12557	1.0	0.9998747995417443
os	26623	2868514.0	26623	1.0	0.999152174261656
pa	12569	46321654.0	12569	1.0	0.9998340948706192
pag	13841	703426.0	13841	1.0	0.9995223378152073
pam	31106	2156329.0	31106	1.0	0.9993818197501402
pap	17244	724166.0	17244	1.0	0.9996962022519699
pcd	27799	1335119.0	27799	1.0	0.9992599910569769
pcm	9775	250470.0	9775	1.0	0.9998961951531121
pdc	10068	192037.0	10068	1.0	0.9995209256549519
pfl	25270	792112.0	25270	1.0	0.9998434564809017
pi	4039	127523.0	4039	1.0	0.9968476274868063
pih	5078	65523.0	5078	1.0	0.9979091311447889
pl	44410	1250304063.0	44410	1.0	0.9997897207505115
pms	21442	4910044.0	21442	1.0	0.9999861508369375
pnb	34226	52193549.0	34226	1.0	0.9998128312753747
pnt	5624	108688.0	5624	1.0	0.9988131164433977
ps	40059	17465388.0	40059	1.0	0.9998254261514259
pt	34887	766832918.0	34887	1.0	0.9995460458310685
pwn	7442	158208.0	7442	1.0	0.9937234526699029
qu	39658	2968673.0	39658	1.0	0.9994920289300977
rm	32873	3583658.0	32873	1.0	0.9999335874126382
rmy	5984	72566.0	5984	1.0	0.9967477882203787
rn	6373	79046.0	6373	1.0	0.9992156465855325
ro	35103	264984859.0	35103	1.0	0.9997949505484764
roa_rup	15058	345977.0	15058	1.0	0.99929186044159
roa_tara	31172	1838047.0	31172	1.0	0.999777481206955
ru	55516	2456024023.0	55516	1.0	0.9996909757425447
rue	54929	1785705.0	54929	1.0	0.9997871988934343
rw	34821	1396407.0	34821	1.0	0.9995388164052458
sa	9355	198440545.0	9355	1.0	0.9999183130645
sah	44226	6243290.0	44226	1.0	0.999558085560658
sat	35059	3402736.0	35059	1.0	0.9995715212699428
sc	38413	3113603.0	38413	1.0	0.9997880269257192
scn	36864	3414022.0	36864	1.0	0.9998623324630012
sco	35547	10920941.0	35547	1.0	0.9994934502438938
sd	31639	6320936.0	31639	1.0	0.999865842653683
se	23598	1369849.0	23598	1.0	0.9997481474235481
sg	3177	45482.0	3177	1.0	0.9992084780792402
sh	31635	185141114.0	31635	1.0	0.9998494175637292
shi	15641	429428.0	15641	1.0	0.9995761804074257
shn	7765	5642780.0	7765	1.0	0.999853795469609
si	12612	27752379.0	12612	1.0	0.9995739824683137
sk	32872	117349498.0	32872	1.0	0.9998460325752736
skr	31252	3094693.0	31252	1.0	0.9998713927358869
sl	42245	187543597.0	42245	1.0	0.9998173811287197
sm	7046	199067.0	7046	1.0	0.997578704657226
smn	29621	1581491.0	29621	1.0	0.9995655998042353
sn	46546	1497174.0	46546	1.0	0.9994135618171301
so	41580	3166323.0	41580	1.0	0.9991122194419205
sq	37523	47937267.0	37523	1.0	0.9997807342667241
sr	49065	264060737.0	49065	1.0	0.9997875261553936
srn	5144	121694.0	5144	1.0	0.9987427482045129
ss	9826	128327.0	9826	1.0	0.9972414223039578
st	8980	207286.0	8980	1.0	0.9993921441872582
stq	25549	1019603.0	25549	1.0	0.999748921884302
su	33599	9785450.0	33599	1.0	0.9997037438237383
sv	26816	902765084.0	26816	1.0	0.9998390168133707
sw	37417	14613040.0	37417	1.0	0.9997713001538352
szl	19131	10332706.0	19131	1.0	0.9999151238794561
szy	22840	2300921.0	22840	1.0	0.9992172699540749
ta	9151	289312520.0	9151	1.0	0.9998693869176488
tay	10917	490868.0	10917	1.0	0.9984333873872405
tcy	9175	2590515.0	9175	1.0	0.9999104425181865
te	8586	205071166.0	8586	1.0	0.9999061155189414
ten	8681	155358.0	8681	1.0	0.9930161304857169
tet	11036	355646.0	11036	1.0	0.9997131979552701
tg	36250	14781926.0	36250	1.0	0.999769718776836
th	31890	160441581.0	31890	1.0	0.9991676908244878
ti	5943	56336.0	5943	1.0	0.9658477705197387
tk	30401	3200132.0	30401	1.0	0.9997737593324275
tl	37214	19732666.0	37214	1.0	0.999328068493127
tn	13093	683923.0	13093	1.0	0.9998245416516187
to	7557	279465.0	7557	1.0	0.9999355912189362
tpi	5563	93835.0	5563	1.0	0.9935631693930836
tr	35692	280134857.0	35692	1.0	0.9994754276509046
trv	20525	947921.0	20525	1.0	0.9987414563027932
ts	10110	210913.0	10110	1.0	0.9988668313475224
tt	15778	189461077.0	15778	1.0	0.9998977626417694
tum	9256	1453553.0	9256	1.0	0.9998837331696884
tw	21772	1198326.0	21772	1.0	0.9997262848340102
ty	3702	34039.0	3702	1.0	0.9884837979964158
tyv	46355	1612428.0	46355	1.0	0.9996508371226498
udm	26917	883933.0	26917	1.0	0.9995440830922706
ug	41801	4979039.0	41801	1.0	0.9997581862684747
uk	50442	675244748.0	50442	1.0	0.9996396921253803
ur	31079	60025965.0	31079	1.0	0.9997594707556972
uz	42156	84150791.0	42156	1.0	0.999462750148124
ve	4518	53249.0	4518	1.0	0.999230032488873
vec	28728	14820724.0	28728	1.0	0.9998888043526079
vep	30140	2893650.0	30140	1.0	0.9995884091026904
vi	15778	626400761.0	15778	1.0	0.9992601972589238
vls	39913	2274375.0	39913	1.0	0.9998900796922231
vo	19050	4914122.0	19050	1.0	0.99986752465649
wa	23407	4802120.0	23407	1.0	0.9998942133890865
war	17798	237122848.0	17798	1.0	0.9999494650131733
wo	17103	952216.0	17103	1.0	0.9998844799919346
wuu	14872	6684983.0	14872	1.0	0.999242331655892
xal	9585	184402.0	9585	1.0	0.9987689938287003
xh	22216	372381.0	22216	1.0	0.9994441177181436
xmf	61607	2660730.0	61607	1.0	0.9995087814246466
yi	28486	9032496.0	28486	1.0	0.9999265983621803
yo	23370	4520254.0	23370	1.0	0.9997765612286389
za	10380	222081.0	10380	1.0	0.9919263692076314
zea	25271	1367307.0	25271	1.0	0.9998405625071766
zh	15094	3831133249.0	15094	1.0	0.9986430083053475
zh_classical	10208	4477941.0	10208	1.0	0.9989843546397775
zh_min_nan	12839	54623179.0	12839	1.0	0.9995131004733356
zh_yue	15898	35358005.0	15898	1.0	0.9987351661950384
zu	41994	1207843.0	41994	1.0	0.9997002921737345
average	23368.227692307693	136456866.91384616	23368.227692307693	1.0	0.9976626392791763
